"Summary of Key Findings","Domain","Data Sources","Techniques Used","Results","Metrics","Limitations"
"Describes the development and testing of a compact infrared, attenuated total reflection (IR-ATR) sugar sensor for liquid foods, suitable for integration into kitchen appliances like juicers or blenders, covering a wide range of sugar concentrations.","Food Quality, Personalized Nutrition, Sensor Technology, Kitchen Appliances","Aqueous glucose and fructose solutions (1 g/100 ml to 10 g/100 ml), commercially available fruit juices and smoothies (nutrition tables as ground truth).","Infrared, attenuated total reflection (IR-ATR) sensor; calibration models; cross sensitivity tests (e.g., NaCl solutions) and temperature stability optimization.","Sensor capable of covering a wide range of sugar concentrations; shows great potential for integration into kitchen appliances.","Sugar concentrations.","Need to evaluate effects from more complex sample matrices."
"Mentions experimental data collected for a designed controller simulation on a VI platform, focusing on water level measurement.","Control Systems, Sensor Systems","Experimental data from a process plant, water level measurements (cm).","Designed controller simulation, VI platform.","Data collected and used for comparative analysis of validation results in subspace identification.","Water level (cm), transient performance analysis (Table 1).","None stated in this excerpt."
"Discusses physical protection in assisted living centers using ontology-driven sensors to establish a risk profile, detect real-time activity, and address issues like false alarms in fire detection systems. Explores using Machine Learning for analyzing sensor data for workflow compliance and care quality.","Healthcare, Assisted Living, Risk Management, Fire Safety, IoT, Smart Homes","Sensor data (occupancy, temperature, humidity, airflow, 9-axis IMU, proximity, color, pressure, sound); alarm records, response team details; activity/sleep patterns, assistance requests, service efficiency, medication, illegal/forced entry, eating frequency data.","Ontology-driven sensors; Machine Learning (ML) for classification; Confusion Matrix for performance evaluation (False-Positive ratio, Accuracy, Precision, Recall, False Negative Rate, Specificity); TinyML (Tensorflow lite) for training models in the cloud and deploying reduced models on resource-constrained devices; data analysis for movement patterns.","Sensor design creates virtual 'perimeters'; sample tests showed poor accuracy (45%), high False positive rate (80%) for fire alarms; ML helps analyze relationships between sensor data; sensor data analysis helps qualify care quality against legislation benchmarks.","False-Positive (false alarm) ratio (FAR), Accuracy, Precision, Recall, False Negative Rate, Specificity; total cost per 'false call out' ($1825).","High cost associated with false alarms; errors and incorrect representation of facts distort recorded workflow; poor accuracy, high false positive rates in sample tests; need to improve sensor reliability to improve predictability and reduce false positives; large data sets for training models in the cloud."
"Describes measurements of penetrometer firmness and soluble solids content (SSC) in kiwifruit.","Food Science, Agriculture","Kiwifruit samples (N=20).","Penetrometer firmness measurements using a GUSS fruit texture analyzer, SSC measurements using a refractometer.","Summary statistics for firmness and SSC provided.","Penetrometer firmness, SSC.","None stated in this excerpt."
"Addresses various sensor fault and outlier detection observations (causes, impacts, correction strategies) from manual observation and visual data analysis in an operational plant. Proposes algorithm-based automatic detection strategies using machine learning. Focuses on Federated Learning (FL) for decentralized IIoT sensor outlier detection.","Industrial Internet of Things (IIoT), IoT, Equipment Monitoring, Resources Industry (Worsley Alumina), Sensor Anomaly Detection","Data obtained through interviews with Maintenance and Engineering teams, physical observation of sensors, IoT application dashboard reports.","Manual/physical visualization for intrinsic, operator discipline, pseudo-sensor outliers; Machine Learning (ML) for extrinsic, intermittent, known, sporadic sensor outlier events; Federated Learning (FL) framework.","Classified sensor outlier detection and correction ranging from easy to complex; FL framework can enable decentralized, efficient detection of IIoT sensor outliers and solve data islands problem.","Not explicitly stated, but implies improved detection/correction.","Challenges in detecting sensor faults/outliers; issues with data quality and reliability due to sensor failures or data transmission errors are common in grain processing industries (from another source, but general limitation of traditional methods)."
"Presents simulated results of a proposed RFID tag designed and optimized for various substrates, analyzing variations in frequency signature RCS response with different substrates and radiators.","RFID Technology, Wireless Communication","Simulated data from tag design.","Simulation.","Dissimilarity in electrical properties and graphical shift/variation in frequency signature RCS response noted when opting for different substrates and compatible radiators.","Frequency signature RCS response.","None stated in this excerpt."
"Compares previous works on fluid accumulation detection, highlighting inadequacies and showing how the presented work fulfills research gaps, particularly regarding real-time application feasibility and voxel model usage.","Medical Imaging, Fluid Detection","Not explicitly stated, but implied from previous works (e.g., human body, lungs).","Not specified for the 'presented work,' but comparison to previous works using narrowband antennas, voxel models.","Fulfills research gaps in previous works.","Antenna bandwidth, Voxel model used, Feasibility for real-time application.","Previous works had issues with narrowband antenna dimensions changing per patient or only considering lungs."
"Investigates acoustic sensing in microfluidic cells, using computational fluid dynamics (CFD) modeling and acoustic signal measurements to find correlations between fluid pressure/velocity and sound spectrum.","Microfluidics, Acoustic Sensing, Fluid Dynamics","Measured acoustic data from microfluidic cell surface; modeled frequency spectrum from CFD results.","Computational Fluid Dynamics (CFD) modeling; sound spectrum analysis, time-frequency data processing.","Observed correlation between fluid pressure/velocity and sound spectrum; common two maximum pattern in low-frequency range (below 200 Hz) observed in measured and modeled spectra; common frequency lines visible in low frequency range in time-frequency spectrogram.","Acoustic spectrum, frequency lines, pressure variation.","Not a clear relation between fluidic and acoustic signals observed; significant noise levels observed, requiring further noise reduction; measurement setup vibrations are a major noise source; need for improved comparison and numerical estimation of difference and pressure change correlation. Future work includes a second measurement channel with a 3-axis accelerometer to monitor and eliminate vibration influence."
"Proposes and develops an efficient direct digital converter for differential-type inductive sensors that is insensitive to coil resistance, using a modified dual slope conversion technique and a ratio metric approach.","Sensor Interfacing, Electrical Engineering, Measurement Systems","Prototype sensor testing.","Modified dual slope conversion technique, ratio metric approach.","Eliminated errors due to component tolerance; showed a worst-case error of 0.72% when mismatch between two coil resistances varied from 0 to 1 kΩ; prototype exhibited a worst-case linearity error of 0.55% when ΔL varied from -6 mH to +6 mH; effective for DIS having various inductance and resistance values.","Percentage error, linearity error, coil resistance mismatch.","None stated in this excerpt."
"Explores space-time characteristics of daily PM10 concentrations and exceedances in Greater Sydney from 2015-2021, including Black Summer and COVID-19 lockdown periods, and identifies clusters of pollution sites. Aims to provide evidence-based air policies and strategies for improvement.","Environmental Monitoring, Air Quality, Public Health, Time Series Analysis","PM10 daily measurements from 18 NATA-accredited monitoring sites in Sydney region (1 Jan 2015 - 31 Dec 2021) via NSW Government API.","Data pre-processing (imputation for missing values); Principal component analysis (PCA) for visualization; clustering.","Identified interesting patterns in PM10 distribution over space and time; analyzed exceedances to identify locations with frequent exceedances.","PM10 concentrations (µg/m3).","No published study analyzing Greater Sydney's PM10 during this specific period, especially including Black Summer and COVID-19 lockdowns."
"Reviews publications on sensors, wearables, smart garments for infant sleep, concluding that while progress is made in safe wearable tech, research on infant sleep specifically lacks sufficient publications and faces design/placement limitations.","Healthcare, Infant Sleep Monitoring, Wearable Technology","Not applicable (literature review).","Literature review.","Drastic progress in safe wearable technologies for adults; lack of passable publications on infant sleep; limitations in sensor design/placement for infant sleep clothing/bedding pose threat.","Not applicable.","Study based on literature review, not primary data collection. Design/placement of sensors in infant sleep clothing/bedding pose substantial threat."
"Demonstrates the development and validation of a standalone automated fluid management and imaging platform for cell culture applications, compatible with standard CO2 incubators, at a low cost.","Cell Culture, Biotechnology, Laboratory Automation","Not explicitly stated, but internal testing and validation.","Automated fluid management, cell imaging.","Overall integrated platform can be used with existing standard CO2 incubators; low component cost (approx. USD 300); addresses issues of earlier systems and commercial products; can be used with conventional culture dishes and microfluidic systems.","Cost (USD).","Primary limitations are improvement in resolution and achieving ultra-low flow rates; future work involves incorporating fluorescence-based imaging."
"Investigates the performance of a Schottky barrier bio transistor with independently biased split gate structure and band-to-band tunneling for biosensing, showing high detection sensitivity even at higher solution concentrations.","Biosensors, Semiconductor Physics, Biotechnology","Numerical simulations.","Numerical simulations based on Poisson–Boltzmann and Gouy-Chapmann models.","Device exhibits high detection sensitivity in both operational modes and for a wide range of biomolecular charges; operates with high sensitivity even at higher solution concentrations; shows low subthreshold slopes, controlled polarity, less Debye screening, good linearity, and detection limits of charges.","Detection sensitivity, subthreshold slopes, linearity, detection limits.","Simulation results provide guidelines for experimental explorations."
"Presents a novel, low-cost, capacitively coupled cantilever-based sensor for non-intrusive flow measurement, tested in a PVC pipe, and shows its performance with calibration model and non-linearity error.","Flow Measurement, Sensor Technology, Industrial Applications","Experimental data from prototype sensor tested in a 63mm diameter PVC pipe.","Capacitively coupled cantilever-based sensor; I-to-V measurement circuit with Op-amp IC LF347; LabVIEW program for data logging/display; calibration model.","Correctly measured flow; measurements repeatable with max standard error of 0.2 mV; showed an error of 3% full scale; sensitivity can be improved by increasing feedback resistor or excitation signal frequency.","Output voltage vs. flow rate characteristics; percentage non-linearity error; standard error (mV).","Flow rates from 0-7 m3/hr varied and studied; error of 3% full scale."
"Evaluates the potential of using Non-negative Matrix Factorization (NMF) for Radio Frequency Interference (RFI) mitigation in radio astronomy, specifically for pulsar radio astronomy, showing promising performance without corrupting the signal of interest.","Radio Astronomy, Signal Processing, RFI Mitigation","Parkes dataset (sub-band 3); raw data, flagged signals.","Non-negative Matrix Factorization (NMF); Signal-to-Interference-plus-Noise Ratio (SINR); visual inspection of spectrum.","Presents promising RFI mitigation performance without corrupting signal of interest; likely to enhance other areas of radio astronomy (spectral line observations, continuum surveys, fast radio transients).","Signal-to-Interference-plus-Noise Ratio (SINR); magnitude spectrograms, pulsar profiles.","No one figure of merit is a consensus among astronomers for performance evaluation; prior knowledge about RFI power and signal degradation not always taken into account by metrics; flagging may affect analysis of transient properties; need for deeper evaluation by radio astronomy experts."
"Evaluates RFI location estimation performance using hardware implementation on a Xilinx XCZU28DR emulator, comparing it to MATLAB implementation for localization accuracy.","Radio Frequency Interference (RFI) Localization, Hardware Implementation","52 observation data points from field trial.","Hardware implementation on Xilinx XCZU28DR emulator; MATLAB implementation.","Localization accuracy compared; PL resources required for ESP-PF established.","Localization accuracy.","None stated in this excerpt."
"Explores challenges and solutions for developing a wide-band Laser Heterodyne Radiometer (LHR) sensor suitable for spaceflight, which requires fast acquisition times for methane detection and source identification.","Remote Sensing, Space Applications, Methane Detection","Not explicitly stated, but modeling of narrow-band LHR operation.","Modeling.","Initial findings are promising, suggesting feasibility of implementing wide-band LHR with fast acquisition.","Acquisition times, Signal-to-Noise Ratio (SNR).","Typical size, weight, and power constraints for space applications; need for fast acquisition times due to orbital speed; Nadir pointing sensor increases sensitivity requirements; narrow-band sensors take several minutes to complete; transition from narrow to wide-band operation has several challenges. Future work involves experimental test bed verification, bench-top model, minimization of size/power, and payload development."
"Describes the design and deployment of a low-cost, energy-independent, and compact IoT-enabled environmental monitoring sensor node for agriculture, capable of collecting ambient temperature, humidity, and soil/rainfall data for long periods.","Agriculture, Environmental Monitoring, IoT","Ambient temperature, humidity, soil, and rainfall data.","IoT-enabled sensor node.","Prototype successfully built for very cheap price; can be used to examine interplay between surface/groundwater during recharge events and for dynamic modeling of soil moisture for irrigation.","Cost.","None stated in this excerpt."
"Presents initial studies for a novel electromagnetic sensor for detecting Soil Organic Carbon (SOC) concentrations, using Electrochemical Impedance Spectroscopy (EIS) to characterize soil properties. Aims to enhance SOC storage in farmlands through intelligent agricultural systems.","Agriculture, Soil Science, Environmental Monitoring (CO2), Sensor Technology","Six soil samples with different SOC concentrations (0.65% to 6.88%); samples before and after LOI experiments.","Novel electromagnetic sensor patch; Electrochemical Impedance Spectroscopy (EIS) using an impedance analyzer; automated data acquisition algorithm; calibration standard.","Sensor can differentiate various SOC concentrations based on impedance, resistance, reactance, and phase angle; actual and predicted values using calibration equation are almost the same; high reliability (max RSD of 2.30%).","SOC concentrations (%), impedance, resistance, reactance, phase angle; relative standard deviation (RSD), maximum error (εr).","Only data for a small range of frequencies shown."
"Refers to previous work on novel planar electromagnetic sensors for nitrates and contamination in natural water sources and LPG leakage detection.","Water Quality, Gas Leakage Detection, Environmental Monitoring, Sensor Technology","Not specified in these brief references, but implies sensor data.","Planar electromagnetic sensors.","Not detailed in these brief references, but implies successful detection.","Not specified.","Not specified."
"Presents successful circuits for bio-potential signal processing, specifically for EMG measurement using active dry electrodes, addressing challenges like common-mode noises, DC offset, and electrode polarization.","Biomedical Signal Processing, Electromyography (EMG), Wearable Sensors","EMG measurement data.","Bio-potential signal processing circuits; active dry electrodes; SPICE software for detailed analysis; FFT for frequency range demonstration.","Successful outcome of designs observed through SPICE and breadboard; EMG measurement using active dry electrodes shown for relaxed and contracted muscles.","Not explicitly quantified in this excerpt, but 'successful outcome' is stated.","Multi-channel signal processing circuits require further attention to total common-mode noise and SNR improvement; complete bio-signal processing system includes digital circuits (ADC, Microcontroller); processing speed of data in software needs to be increased."
"Reviews existing real-time soil monitoring systems, comparing their capabilities and drawbacks, and proposes a self-contained intelligent soil sensor node for monitoring soil and groundwater conditions, emphasizing low-cost and power optimization.","Agriculture, Soil Quality Monitoring, Groundwater, IoT","Review of existing studies.","LoRaWAN communication network; soil NPK, moisture, temperature sensors; Wi-fi communication; physicochemical quantification methods, potentiometric sensors, multivariate regression (Partial Least Square modeling); cloud-based virtual machine server for database management; proposed self-contained intelligent soil sensor node; inexpensive, low-power sensors, optimization of wake-up time.","Identified existing systems' capabilities and drawbacks; proposed system benefits include inexpensive, low-power sensors, and optimized wake-up time for increased lifetime; implementation fee of proposed system is USD 300.","Cost (USD), lifetime.","Existing commercial probes require ongoing funding; small-scale testing tools not representative of farm field; lack of data analytics to validate instrument performance in some studies; laboratory-based methods are time-consuming and laborious, not representative of actual field conditions; some testing sensors calibrated in controlled lab environment for small bucket scenario and not conceived for power optimization."
"Discusses causality assessment for IIoT sensing systems and digital twins, modeling multichannel IoT time series data as Structural Vector Autoregressive (SVAR) to estimate structural and Granger causality factors.","Industrial Internet of Things (IIoT), Digital Twin, Causality Assessment","Multichannel IoT time series data.","Structural Vector Autoregressive (SVAR) modeling; estimation of structural and Granger causality factors.","Enables causality assessment for IIoT sensing systems.","Structural and Granger causality factors.","None stated in this excerpt."
"Develops a data-driven predictive maintenance model using machine learning and sensor data for hospital HVAC systems, specifically AHUs, combining short-term and long-term predictions to balance cost and operational effectiveness.","Healthcare, HVAC Systems, Predictive Maintenance, Hospital Facilities","AHU sensor data (temperature, pressure, CO2, airflow) from August 2019 to August 2020 for one hospital AHU; unit name and location; CMMS database and BMS; data saved on SQL server.","Machine Learning algorithms: Support Vector Machine (SVM), Decision Trees (DT), K-Nearest Neighbour (KNN) for short-term prediction; data collection via field devices, DDC, BACnet protocol; Python programming for prediction process; data split (70% training, 30% testing); long-term prediction using historical condition index.","DT has the highest F1 score, indicating best performance for current AHU condition prediction; DT adopted in CMMS to monitor AHU condition; model assigns condition index (1-10 scale); CMMS sends warnings for predefined value changes; predicted future conditions for AHU (e.g., 8.9 current to 7.2 in 1 year).","Accuracy, Precision, Recall, F1 score; processing time; condition index (1-10 scale); two-sample t-test for hypothesis testing on F1 score.","Model only tested on AHU; different parameters/sensor data may affect application to other HVAC components (e.g., CO2 sensor not typical for chillers); future studies should test on other HVAC components and compare results; model structure needs adaptation for different datasets and component functionalities."
"Proposes a systematic data scientific approach based on CRISP-DM for predictive maintenance in manufacturing, analyzing industrial alarm and event log data to provide insights for root cause understanding and maintenance planning. Demonstrates predictive analysis as a multi-class classification problem.","Manufacturing Industry, Predictive Maintenance, Industrial Automation","Real-world industrial big data: industrial alarms, event log data, and product types from two critical machines (Machine A and Machine B) in an assembly process; process data (part numbers, measured values from positions, date/time) and Manufacturing Execution Systems (MES) event-log data (alarm ID, timestamps).","Cross-Industry Standard Process for Data Mining (CRISP-DM) as reference model; Exploratory Data Analysis (EDA) for understanding relationships and identifying problematic alarms; Machine Learning (ML) models for multi-class classification (Decision Tree, Random Forest, K-Nearest Neighbours, XGBoost); data pre-processing (merging, redundancy removal, missing value treatment, format correction); Python programming and Tableau for EDA; test design (70% training, 30% testing split); missing value imputation strategies (zero, median, mode, nearest neighbor, no imputation); parameter tuning; confusion matrices for model assessment; rule extraction from Decision Tree.","EDA identified product variants/combinations triggering more alarms (e.g., Part A1 9571 and Part A2 1066 combination with Alarm ID 2); Decision Tree with median or mode imputation showed highest accuracy (54.02%); selected Decision Tree algorithm provides decision rules for exploring root causes; achieved business objective of finding problematic product combinations and predicting alarm type; approach is easily modified for other data mining applications.","Accuracy score; confusion Matrix; false negative rates.","Challenges in structuring, analyzing, integrating multi-source industrial big data sets, and building robust predictive models; CRISP-DM deployment phase not covered; insights are provided to company for their deployment; high computational demands; need for more scalable and systematic approaches for analyzing industrial big data."
"Explores a cognitive-based strategy for building renovation and maintenance, integrating sensors into building components with IoT connectivity to a cognitive layer for data analysis, enabling predictive adaptation and energy savings. Highlights the ELISIR project's focus on massive digitalization of the construction supply chain.","Building Renovation & Maintenance, IoT, Smart Buildings, Energy Efficiency, Construction Industry","Data from integrated sensors in smart building elements (window units, thermal/seismic insulation, hydraulic manifold, electric plant); water meter pulses for leakage detection; indoor and outdoor conditions (brightness, temperature, humidity, CO2) logged from smart window units for over a year.","IoT paradigm and protocols (HTTP webservices) for communication; edge computing for local data storage and control; cognitive cloud for inferring optimal control for user needs/energy efficiency; machine learning for predictive logics of adaptation and environmental compliance; KNX fieldbus for device connection; user interface for data monitoring and alarm setup.","Enables identification of informed decision-making processes assisted by AI; reduces plant engineering intervention, resulting in energy savings; local controller interacts with remote servers to extend capabilities; smart manifold can identify water leakages; prototypes of smart window units and smart manifold designed, realized, and installed in a real building, integrated into cognitive infrastructure and tested.","Not explicitly quantified with numerical values, but implies improved energy savings and maintenance.","IoT adoption in construction sector is still at the beginning."
"Proposes a multi-stage processing method for high-quality image reconstruction from noisy spike stream data in industrial environments, involving preliminary feature extraction/denoising, feature integration/consistency enhancement, and image reconstruction. Aims to tackle challenges of noise interference and missing details.","Industrial Applications, Image Processing, Spike Vision Sensors, Denoising, Deep Learning","Spike stream data generated in industrial scenarios; noisy simulated data, real-world datasets; Spikex4K dataset with manually added noise for ablation study.","Multi-stage processing method; noise-resistant feature encoder trained through multi-representation adversarial robust learning; sliding window attention mechanisms (SwinSF, Swin Transformer Blocks) for temporal/spatial info extraction and consistency enhancement; fine-tuned spike stream reconstruction model; Deep Neural Networks (DNN-based methods like SRCNN, Spk2ImgNet); traditional methods (TFI, TFP); transfer learning for generic spike reconstruction; ablation study to evaluate contributions of Feature Extraction and Denoising (FED) and Integration of Spatial and Temporal (IST) modules.","Encoder effectively suppresses industrial background noise and extracts robust multi-dimensional features; integrated features remain consistent and stable even with missing/noisy data; proposed method shows significant performance improvement (13.77% SSIM, 22.82% PSNR increase over Spk2ImgNet) for complex industrial spike stream data; full model (FED + IST) achieved best reconstruction quality.","Structural Similarity Index (SSIM) and Peak Signal-to-Noise Ratio (PSNR).","No established method currently exists to evaluate spike stream similarity; early DNN-based methods lacked effective handling of low-quality data; Spk2ImgNet faced issues with missing details."
"Proposes a physics-based convolutional neural network (PCNN) for fault diagnosis of rotating machinery, integrating physical knowledge about bearings and fault characteristics into conventional CNNs.","Fault Diagnosis, Rotating Machinery, Deep Learning","Not specified in this excerpt, but for rolling-element bearings.","Physics-based Convolutional Neural Network (PCNN); conventional CNN; incorporation of bearing fault-characteristic frequencies and shaft speed.","PCNN developed for fault diagnosis.","Not specified in this excerpt.","Not specified in this excerpt."
"Proposes an adaptive reinforcement learning (RL) approach for predictive maintenance of a smart building lighting system, where RL agents make cost-effective maintenance decisions based on system operating state and a Markov Decision Process (MDP) or exploration/exploitation.","Smart Buildings, Predictive Maintenance, Lighting Systems, Reinforcement Learning","System operating state, Fault Tree events (Basic and Intermediary); manufacturer’s maintenance costs.","Adaptive Reinforcement Learning (RL); Markov Decision Process (MDP); exploration and exploitation approach (ϵ − greedy algorithm); Fault Tree analysis.","Determines cost-effective maintenance actions considering user-defined QoS and manufacturer costs.","Cost-effectiveness, QoS compliance.","Rule-based expert systems have limitations like needing expert for knowledge base design and struggles with scalability/adaptability."
